key,fare_amount
2015-01-27 13:08:24.0000002,11.055681
2015-01-27 13:08:24.0000003,11.117402
2011-10-08 11:53:44.0000002,4.7973356
2012-12-01 21:12:12.0000002,8.497568
2012-12-01 21:12:12.0000003,15.783599
2012-12-01 21:12:12.0000005,10.6861315
2011-10-06 12:10:20.0000001,5.424031
2011-10-06 12:10:20.0000003,49.583984
2011-10-06 12:10:20.0000002,11.847712
2014-02-18 15:22:20.0000002,6.980264
2014-02-18 15:22:20.0000003,10.648977
2014-02-18 15:22:20.0000001,17.86025
2010-03-29 20:20:32.0000002,4.114542
2010-03-29 20:20:32.0000001,6.2224617
2011-10-06 03:59:12.0000002,7.5533094
2011-10-06 03:59:12.0000001,10.709206
2012-07-15 16:45:04.0000006,4.421235
2012-07-15 16:45:04.0000002,8.775769
2012-07-15 16:45:04.0000003,4.936745
2012-07-15 16:45:04.0000004,4.730806
2014-10-29 02:09:56.0000001,6.9583077
2014-06-14 13:39:00.00000010,8.1430235
2014-06-14 13:39:00.00000060,7.424531
2014-06-14 13:39:00.00000087,9.24149
2014-06-14 13:39:00.00000050,19.506212
2014-06-14 13:39:00.0000003,6.9980392
2014-06-14 13:39:00.000000158,39.38272
2014-06-14 13:39:00.00000015,25.9046
2014-06-14 13:39:00.00000073,6.0859056
2014-06-14 13:39:00.00000077,16.377386
2014-06-14 13:39:00.000000145,10.376169
2014-06-14 13:39:00.00000079,6.413065
2014-06-14 13:39:00.000000121,5.369593
2014-06-14 13:39:00.00000021,11.232932
2014-06-14 13:39:00.0000005,9.451515
2014-06-14 13:39:00.000000165,7.670378
2014-06-14 13:39:00.000000184,6.3612895
2014-06-14 13:39:00.00000059,6.0387807
2014-06-14 13:39:00.00000070,7.864064
2014-06-14 13:39:00.00000068,4.8895245
2014-06-14 13:39:00.000000133,20.736538
2014-06-14 13:39:00.000000128,10.490074
2014-06-14 13:39:00.000000136,20.074903
2014-06-14 13:39:00.00000017,10.821796
2014-06-14 13:39:00.000000111,5.5978055
2014-06-14 13:39:00.000000115,12.530812
2014-06-14 13:39:00.000000168,5.9028544
2014-06-14 13:39:00.00000031,6.994654
2014-06-14 13:39:00.000000116,6.4331737
2014-06-14 13:39:00.00000051,5.308428
2014-06-14 13:39:00.000000193,13.818612
2014-06-14 13:39:00.000000132,13.400655
2014-06-14 13:39:00.000000167,21.679657
2014-06-14 13:39:00.00000044,6.4981837
2014-06-14 13:39:00.000000138,7.6880655
2014-06-14 13:39:00.00000066,16.097315
2014-06-14 13:39:00.00000063,12.089655
2014-06-14 13:39:00.000000154,11.320732
2014-06-14 13:39:00.00000097,14.205297
2014-06-14 13:39:00.00000067,14.188142
2014-06-14 13:39:00.000000179,7.3340683
2014-06-14 13:39:00.00000092,11.237651
2014-06-14 13:39:00.00000029,5.2760987
2014-06-14 13:39:00.000000177,5.839117
2014-06-14 13:39:00.000000192,7.848176
2014-06-14 13:39:00.000000181,6.675084
2014-06-14 13:39:00.000000120,11.36447
