key,fare_amount
2015-01-27 13:08:24.0000002,10.896321
2015-01-27 13:08:24.0000003,11.062506
2011-10-08 11:53:44.0000002,4.6246114
2012-12-01 21:12:12.0000002,9.019329
2012-12-01 21:12:12.0000003,16.334923
2012-12-01 21:12:12.0000005,10.392713
2011-10-06 12:10:20.0000001,5.5455832
2011-10-06 12:10:20.0000003,49.57906
2011-10-06 12:10:20.0000002,11.624593
2014-02-18 15:22:20.0000002,6.798843
2014-02-18 15:22:20.0000003,10.056042
2014-02-18 15:22:20.0000001,18.329447
2010-03-29 20:20:32.0000002,4.128353
2010-03-29 20:20:32.0000001,6.34275
2011-10-06 03:59:12.0000002,6.9231315
2011-10-06 03:59:12.0000001,10.260771
2012-07-15 16:45:04.0000006,6.1091914
2012-07-15 16:45:04.0000002,8.143261
2012-07-15 16:45:04.0000003,4.647618
2012-07-15 16:45:04.0000004,4.639256
2014-10-29 02:09:56.0000001,6.2158484
2014-06-14 13:39:00.00000010,8.541229
2014-06-14 13:39:00.00000060,7.980666
2014-06-14 13:39:00.00000087,8.498918
2014-06-14 13:39:00.00000050,18.962435
2014-06-14 13:39:00.0000003,6.900114
2014-06-14 13:39:00.000000158,36.671005
2014-06-14 13:39:00.00000015,24.6073
2014-06-14 13:39:00.00000073,6.0087447
2014-06-14 13:39:00.00000077,15.8925905
2014-06-14 13:39:00.000000145,9.388562
2014-06-14 13:39:00.00000079,6.2728415
2014-06-14 13:39:00.000000121,5.2819443
2014-06-14 13:39:00.00000021,11.699559
2014-06-14 13:39:00.0000005,8.607788
2014-06-14 13:39:00.000000165,7.4016485
2014-06-14 13:39:00.000000184,6.3495526
2014-06-14 13:39:00.00000059,6.2800593
2014-06-14 13:39:00.00000070,8.516141
2014-06-14 13:39:00.00000068,4.664946
2014-06-14 13:39:00.000000133,19.501507
2014-06-14 13:39:00.000000128,10.49121
2014-06-14 13:39:00.000000136,18.617548
2014-06-14 13:39:00.00000017,11.665692
2014-06-14 13:39:00.000000111,5.8054757
2014-06-14 13:39:00.000000115,12.251759
2014-06-14 13:39:00.000000168,5.670621
2014-06-14 13:39:00.00000031,7.078282
2014-06-14 13:39:00.000000116,6.448979
2014-06-14 13:39:00.00000051,4.8943973
2014-06-14 13:39:00.000000193,13.281199
2014-06-14 13:39:00.000000132,14.343441
2014-06-14 13:39:00.000000167,22.300407
2014-06-14 13:39:00.00000044,6.2774987
2014-06-14 13:39:00.000000138,8.048791
2014-06-14 13:39:00.00000066,15.663396
2014-06-14 13:39:00.00000063,10.643596
2014-06-14 13:39:00.000000154,12.191439
2014-06-14 13:39:00.00000097,14.419742
2014-06-14 13:39:00.00000067,14.237514
2014-06-14 13:39:00.000000179,7.518735
2014-06-14 13:39:00.00000092,11.175346
2014-06-14 13:39:00.00000029,5.720054
2014-06-14 13:39:00.000000177,5.9585433
2014-06-14 13:39:00.000000192,7.3278604
2014-06-14 13:39:00.000000181,6.8673897
2014-06-14 13:39:00.000000120,11.527654
2014-06-14 13:39:00.0000008,5.320418
2014-06-14 13:39:00.000000103,4.755157
2014-06-14 13:39:00.00000049,18.61193
2014-06-14 13:39:00.000000108,8.155152
2014-06-14 13:39:00.00000072,5.5950594
2014-06-14 13:39:00.000000182,13.17876
2014-06-14 13:39:00.00000061,7.188055
2014-06-14 13:39:00.00000093,9.198758
2014-06-14 13:39:00.000000170,13.032393
2014-06-14 13:39:00.000000147,52.48063
2014-06-14 13:39:00.000000140,5.4335093
2014-06-14 13:39:00.000000159,4.6634517
2014-06-14 13:39:00.00000012,4.982629
2014-06-14 13:39:00.00000025,7.2076764
2014-06-14 13:39:00.000000156,5.781144
2014-06-14 13:39:00.000000152,8.526171
2014-06-14 13:39:00.000000129,10.359826
2014-06-14 13:39:00.000000119,19.766102
2014-06-14 13:39:00.000000118,5.7043815
2014-06-14 13:39:00.00000076,5.1751723
2014-06-14 13:39:00.000000135,7.7576866
2014-06-14 13:39:00.00000023,22.67676
2014-06-14 13:39:00.00000082,10.107042
2014-06-14 13:39:00.000000125,12.160228
2014-06-14 13:39:00.00000075,11.2259
2014-06-14 13:39:00.000000124,7.170933
2014-06-14 13:39:00.000000172,7.072648
2014-06-14 13:39:00.00000024,15.965531
2014-06-14 13:39:00.000000169,14.854628
2014-06-14 13:39:00.00000052,12.761976
2014-06-14 13:39:00.000000161,14.585895
2014-06-14 13:39:00.00000038,8.859404
2014-06-14 13:39:00.00000035,11.466786
2014-06-14 13:39:00.00000053,13.085137
2014-06-14 13:39:00.000000183,6.744476
2014-06-14 13:39:00.000000131,58.339573
2014-06-14 13:39:00.000000180,8.120695
2014-06-14 13:39:00.000000130,9.680329
2014-06-14 13:39:00.00000032,4.4785547
2014-06-14 13:39:00.000000148,12.077365
2014-06-14 13:39:00.0000007,10.525671
2014-06-14 13:39:00.00000095,11.973663
2014-06-14 13:39:00.000000144,38.203423
2014-06-14 13:39:00.000000141,33.64013
2014-06-14 13:39:00.000000162,21.1912
2014-06-14 13:39:00.00000018,12.827854
2014-06-14 13:39:00.00000054,9.506875
2014-06-14 13:39:00.00000040,6.6302304
2014-06-14 13:39:00.00000096,6.699476
2014-06-14 13:39:00.00000055,28.136692
2014-06-14 13:39:00.000000109,8.926293
2014-06-14 13:39:00.000000151,7.7166777
2014-06-14 13:39:00.00000016,11.121563
2014-06-14 13:39:00.00000062,11.337765
2014-06-14 13:39:00.000000191,10.782776
2014-06-14 13:39:00.00000034,9.033772
2014-06-14 13:39:00.000000160,7.1974297
2014-06-14 13:39:00.00000013,6.5618353
2014-06-14 13:39:00.000000188,5.82841
2014-06-14 13:39:00.00000086,9.030669
2014-06-14 13:39:00.000000185,12.003017
2014-06-14 13:39:00.00000074,9.674319
2014-06-14 13:39:00.00000022,19.869982
2014-06-14 13:39:00.00000036,5.1385403
2014-06-14 13:39:00.000000126,5.011397
2014-06-14 13:39:00.000000190,6.1939907
2014-06-14 13:39:00.00000042,7.014177
2014-06-14 13:39:00.000000178,7.927928
