key,fare_amount
2015-01-27 13:08:24.0000002,10.081973051696536
2015-01-27 13:08:24.0000003,11.400097020737917
2011-10-08 11:53:44.0000002,5.356943804633374
2012-12-01 21:12:12.0000002,8.763521766063036
2012-12-01 21:12:12.0000003,14.609349565553998
2012-12-01 21:12:12.0000005,11.03113681763432
2011-10-06 12:10:20.0000001,5.833246632569853
2011-10-06 12:10:20.0000003,49.577988695602585
2011-10-06 12:10:20.0000002,11.941381798421162
2014-02-18 15:22:20.0000002,7.589390793031384
2014-02-18 15:22:20.0000003,9.74062986466356
2014-02-18 15:22:20.0000001,13.708285951633115
2010-03-29 20:20:32.0000002,5.292867007969448
2010-03-29 20:20:32.0000001,7.738576315979117
2011-10-06 03:59:12.0000002,9.065283232102388
2011-10-06 03:59:12.0000001,13.68501612084242
2012-07-15 16:45:04.0000006,6.083579761464193
2012-07-15 16:45:04.0000002,8.379395930462465
2012-07-15 16:45:04.0000003,5.796051099409283
2012-07-15 16:45:04.0000004,5.433792386862706
2014-10-29 02:09:56.0000001,12.093904643202336
2014-06-14 13:39:00.00000010,9.037430716566291
2014-06-14 13:39:00.00000060,8.554691834187679
2014-06-14 13:39:00.00000087,9.286099962651292
2014-06-14 13:39:00.00000050,16.622500516273135
2014-06-14 13:39:00.0000003,8.634281565534593
2014-06-14 13:39:00.000000158,38.85314668251522
2014-06-14 13:39:00.00000015,24.72670192627743
2014-06-14 13:39:00.00000073,7.580492306428141
2014-06-14 13:39:00.00000077,14.561467051050045
2014-06-14 13:39:00.000000145,12.105162109424668
2014-06-14 13:39:00.00000079,8.135199288607623
2014-06-14 13:39:00.000000121,7.274311485819567
2014-06-14 13:39:00.00000021,9.750137611822765
2014-06-14 13:39:00.0000005,8.973771373405839
2014-06-14 13:39:00.000000165,8.704305176260732
2014-06-14 13:39:00.000000184,7.748212955394706
2014-06-14 13:39:00.00000059,7.400891909196389
2014-06-14 13:39:00.00000070,8.25485716872538
2014-06-14 13:39:00.00000068,7.216292163340086
2014-06-14 13:39:00.000000133,19.319336755271138
2014-06-14 13:39:00.000000128,10.194870823693236
2014-06-14 13:39:00.000000136,17.049836605222595
2014-06-14 13:39:00.00000017,10.411000722625545
2014-06-14 13:39:00.000000111,6.848626318479887
2014-06-14 13:39:00.000000115,11.083398145295291
2014-06-14 13:39:00.000000168,7.701817405893507
2014-06-14 13:39:00.00000031,7.899142695949649
2014-06-14 13:39:00.000000116,7.624798112996928
2014-06-14 13:39:00.00000051,6.929677073789094
2014-06-14 13:39:00.000000193,11.959435480422599
2014-06-14 13:39:00.000000132,11.283796873768324
2014-06-14 13:39:00.000000167,19.17526886092685
2014-06-14 13:39:00.00000044,7.496599405994061
2014-06-14 13:39:00.000000138,8.12959630576836
2014-06-14 13:39:00.00000066,14.36052847444364
2014-06-14 13:39:00.00000063,13.898141777649016
2014-06-14 13:39:00.000000154,11.314045521460912
2014-06-14 13:39:00.00000097,13.269037691917788
2014-06-14 13:39:00.00000067,12.865044912238318
2014-06-14 13:39:00.000000179,11.715139056714179
2014-06-14 13:39:00.00000092,10.169465023876455
2014-06-14 13:39:00.00000029,7.103968513081895
2014-06-14 13:39:00.000000177,7.600441939090501
2014-06-14 13:39:00.000000192,8.35164021666344
2014-06-14 13:39:00.000000181,7.759676147281425
2014-06-14 13:39:00.000000120,10.639808699625291
